solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average,sibling_dup,sibling_dup_std
0,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
1,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
2,0.989247311827957,0.9840980187695516,0.8937708565072302,0.856518817204301,0.8923849814912744,0.8885856079404466,0.010752688172043,0.8828150657858131,0.39035087719298245,0.0
3,0.989247311827957,0.9840980187695516,0.8935854653318502,0.8621191756272402,0.891679887184911,0.8885856079404466,0.010752688172043,0.8839925340211119,0.35964912280701755,0.0
4,0.989247311827957,0.9840980187695516,0.8935854653318502,0.8621191756272402,0.891679887184911,0.8885856079404466,0.010752688172043,0.8839925340211119,0.35964912280701755,0.0
5,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
6,0.967741935483871,0.9095411887382692,0.8765294771968855,0.8672715053763441,0.8770491803278688,0.8768403639371382,0.032258064516129,0.8744226317095593,0.42543859649122806,0.0
7,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
8,0.989247311827957,0.9840980187695516,0.8935854653318502,0.8621191756272402,0.891679887184911,0.8885856079404466,0.010752688172043,0.8839925340211119,0.35964912280701755,0.0
9,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
10,0.967741935483871,0.9095411887382692,0.8761586948461253,0.8673835125448028,0.8770491803278688,0.8763440860215054,0.032258064516129,0.8742338684350756,0.4342105263157895,0.0
11,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
12,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
13,0.989247311827957,0.9840980187695516,0.8935854653318502,0.8621191756272402,0.891679887184911,0.8885856079404466,0.010752688172043,0.8839925340211119,0.35964912280701755,0.0
14,0.989247311827957,0.9840980187695516,0.8935854653318502,0.8621191756272402,0.891679887184911,0.8885856079404466,0.010752688172043,0.8839925340211119,0.35964912280701755,0.0
15,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
16,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
17,0.989247311827957,0.9840980187695516,0.8937708565072302,0.856518817204301,0.8923849814912744,0.8885856079404466,0.010752688172043,0.8828150657858131,0.39035087719298245,0.0
18,0.989247311827957,0.9840980187695516,0.89302929180571,0.8631272401433692,0.891679887184911,0.8885856079404466,0.010752688172043,0.8841055067686092,0.35964912280701755,0.0
19,0.989247311827957,0.9840980187695516,0.8935854653318502,0.8621191756272402,0.891679887184911,0.8885856079404466,0.010752688172043,0.8839925340211119,0.35964912280701755,0.0
20,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
21,0.989247311827957,0.9840980187695516,0.8913607712272895,0.8634632616487455,0.8895646042658205,0.8880893300248139,0.010752688172043,0.8831194917916674,0.40350877192982454,0.0
22,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
23,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
24,0.989247311827957,0.9840980187695516,0.8937708565072302,0.856518817204301,0.8923849814912744,0.8885856079404466,0.010752688172043,0.8828150657858131,0.39035087719298245,0.0
25,0.967741935483871,0.9095411887382692,0.8791249536522061,0.8669354838709677,0.8800458311299136,0.8796526054590571,0.032258064516129,0.8764397185280361,0.38596491228070173,0.0
26,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
27,0.967741935483871,0.9095411887382692,0.8791249536522061,0.8669354838709677,0.8800458311299136,0.8796526054590571,0.032258064516129,0.8764397185280361,0.38596491228070173,0.0
28,0.989247311827957,0.9840980187695516,0.8978494623655914,0.8461021505376344,0.8967918209060461,0.8933829611248966,0.010752688172043,0.883531598733542,0.2982456140350877,0.0
29,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
30,0.967741935483871,0.9095411887382692,0.8765294771968855,0.8672715053763441,0.8770491803278688,0.8768403639371382,0.032258064516129,0.8744226317095593,0.42543859649122806,0.0
31,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
32,0.989247311827957,0.9840980187695516,0.8948832035595106,0.8511424731182795,0.8937951701040014,0.8910669975186104,0.010752688172043,0.8827219610751005,0.32456140350877194,0.0
33,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
34,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
35,0.989247311827957,0.9840980187695516,0.8878383388950686,0.8646953405017921,0.8867442270403667,0.8847808105872622,0.010752688172043,0.8810146792561224,0.3508771929824561,0.0
36,0.989247311827957,0.9840980187695516,0.8941416388579904,0.8593189964157706,0.8922087079146835,0.889247311827957,0.010752688172043,0.8837291637541004,0.3508771929824561,0.0
37,0.967741935483871,0.9095411887382692,0.8791249536522061,0.8669354838709677,0.8800458311299136,0.8796526054590571,0.032258064516129,0.8764397185280361,0.38596491228070173,0.0
38,0.989247311827957,0.9840980187695516,0.8956247682610308,0.8500224014336918,0.8946765379869558,0.8907361455748553,0.010752688172043,0.8827649633141335,0.41228070175438597,0.0
