solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average,sibling_dup,sibling_dup_std
0,0.654320987654321,0.5716677829872739,0.7247863247863249,0.7294768995799925,0.740622788393489,0.7310405643738977,0.7407407407407407,0.731481644283426,0.883248730964467,0.0
1,0.6234567901234569,0.5598347845501228,0.7145299145299147,0.7338678885070639,0.7342533616418967,0.7328042328042329,0.7407407407407407,0.7288638493707771,0.9746192893401016,0.0
2,0.6358024691358026,0.5684304532261666,0.7230769230769232,0.7310042000763651,0.7408586930879926,0.73143249069175,0.7407407407407407,0.7315930767332577,0.883248730964467,0.0
3,0.6419753086419754,0.5689886135298058,0.7236467236467237,0.7311951126384117,0.7396791696154754,0.7328042328042329,0.7407407407407407,0.7318313096762109,0.883248730964467,0.0
4,0.6296296296296298,0.5665327081937933,0.7225071225071226,0.7315769377625049,0.7403868836989858,0.7316284538506761,0.7407407407407407,0.7315248494548223,0.883248730964467,0.0
5,0.6234567901234569,0.5598347845501228,0.7173789173789175,0.732913325696831,0.7368483132814344,0.7341759749167157,0.7407407407407407,0.7303291328184747,0.883248730964467,0.0
6,0.6358024691358026,0.563853538736325,0.7233618233618234,0.7311951126384117,0.739443264920972,0.733000195963159,0.7407407407407407,0.7317500992210916,0.883248730964467,0.0
7,0.6419753086419754,0.5689886135298058,0.723931623931624,0.7313860252004583,0.7396791696154754,0.7324123064863806,0.7407407407407407,0.7318522813084845,0.883248730964467,0.0
8,0.6358024691358026,0.5684304532261666,0.7227920227920228,0.7315769377625049,0.7401509790044822,0.7324123064863806,0.7407407407407407,0.7317330615113475,0.883248730964467,0.0
9,0.654320987654321,0.5715561509265461,0.7245014245014245,0.730622374952272,0.7392073602264686,0.7322163433274544,0.7037037037037037,0.731636875751905,0.883248730964467,0.0
10,0.6358024691358026,0.5670908684974325,0.7236467236467237,0.7315769377625049,0.739443264920972,0.7322163433274544,0.7407407407407407,0.7317208174144136,0.883248730964467,0.0
11,0.6419753086419754,0.5689886135298058,0.7242165242165243,0.7310042000763651,0.7399150743099788,0.7320203801685283,0.7407407407407407,0.7317890446928492,0.883248730964467,0.0
12,0.6666666666666667,0.5745702165661978,0.7256410256410257,0.728713249331806,0.739443264920972,0.7306486380560455,0.7037037037037037,0.7311115444874623,0.883248730964467,0.0
13,0.6481481481481483,0.5708863585621791,0.7236467236467237,0.7311951126384117,0.7399150743099788,0.7324123064863806,0.7407407407407407,0.7317923042703738,0.883248730964467,0.0
14,0.6358024691358026,0.5684304532261666,0.7233618233618234,0.730622374952272,0.7408586930879926,0.73143249069175,0.7407407407407407,0.7315688455234595,0.883248730964467,0.0
15,0.6358024691358026,0.5684304532261666,0.7233618233618234,0.7310042000763651,0.740622788393489,0.7316284538506761,0.7407407407407407,0.7316543164205884,0.883248730964467,0.0
16,0.6419753086419754,0.5689886135298058,0.7233618233618234,0.7317678503245515,0.7396791696154754,0.7328042328042329,0.7407407407407407,0.7319032690265209,0.883248730964467,0.0
17,0.6296296296296298,0.5632953784326858,0.7230769230769232,0.7310042000763651,0.7403868836989858,0.7318244170096022,0.7407407407407407,0.7315731059654691,0.883248730964467,0.0
18,0.6419753086419754,0.5689886135298058,0.7242165242165243,0.7308132875143185,0.7396791696154754,0.7324123064863806,0.7407407407407407,0.7317803219581747,0.883248730964467,0.0
19,0.6666666666666667,0.5750725608394731,0.7247863247863249,0.7298587247040856,0.7403868836989858,0.7310405643738977,0.7037037037037037,0.7315181243908235,0.883248730964467,0.0
20,0.6296296296296298,0.576579593659299,0.7207977207977209,0.732913325696831,0.7387355508374618,0.733000195963159,0.7407407407407407,0.7313616983237932,0.883248730964467,0.0
21,0.6358024691358026,0.5670908684974325,0.7225071225071226,0.7321496754486446,0.738263741448455,0.7324123064863806,0.7407407407407407,0.7313332114726507,0.883248730964467,0.0
22,0.6481481481481483,0.5711096226836347,0.7247863247863249,0.7294768995799925,0.7413305024769994,0.7298647854203411,0.7407407407407407,0.7313646280659145,0.883248730964467,0.0
23,0.6604938271604939,0.5735655280196472,0.7245014245014245,0.728713249331806,0.7415664071715028,0.7298647854203411,0.7407407407407407,0.7311614666062687,0.883248730964467,0.0
24,0.6296296296296298,0.576579593659299,0.7213675213675215,0.7325315005727377,0.7389714555319652,0.7328042328042329,0.7407407407407407,0.7314186775691144,0.883248730964467,0.0
25,0.6419753086419754,0.5689886135298058,0.7225071225071226,0.731958762886598,0.739443264920972,0.733000195963159,0.7407407407407407,0.7317273365694629,0.883248730964467,0.0
26,0.6604938271604939,0.5735655280196472,0.7250712250712252,0.7292859870179458,0.7403868836989858,0.7312365275328239,0.7407407407407407,0.7314951558302452,0.883248730964467,0.0
27,0.6604938271604939,0.5735655280196472,0.7245014245014245,0.7292859870179458,0.741094597782496,0.7304526748971194,0.7407407407407407,0.7313336710497464,0.883248730964467,0.0
