solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average
0,0.654320987654321,0.5716677829872739,0.7247863247863249,0.7294768995799925,0.740622788393489,0.7310405643738977,0.7407407407407407,0.731481644283426
1,0.6234567901234569,0.5598347845501228,0.7145299145299147,0.7338678885070639,0.7342533616418967,0.7328042328042329,0.7407407407407407,0.7288638493707771
2,0.6358024691358026,0.5684304532261666,0.7230769230769232,0.7310042000763651,0.7408586930879926,0.73143249069175,0.7407407407407407,0.7315930767332577
3,0.6419753086419754,0.5689886135298058,0.7236467236467237,0.7311951126384117,0.7396791696154754,0.7328042328042329,0.7407407407407407,0.7318313096762109
4,0.6296296296296298,0.5665327081937933,0.7225071225071226,0.7315769377625049,0.7403868836989858,0.7316284538506761,0.7407407407407407,0.7315248494548223
5,0.6234567901234569,0.5598347845501228,0.7173789173789175,0.732913325696831,0.7368483132814344,0.7341759749167157,0.7407407407407407,0.7303291328184747
6,0.6358024691358026,0.563853538736325,0.7233618233618234,0.7311951126384117,0.739443264920972,0.733000195963159,0.7407407407407407,0.7317500992210916
7,0.6419753086419754,0.5689886135298058,0.723931623931624,0.7313860252004583,0.7396791696154754,0.7324123064863806,0.7407407407407407,0.7318522813084845
8,0.6358024691358026,0.5684304532261666,0.7227920227920228,0.7315769377625049,0.7401509790044822,0.7324123064863806,0.7407407407407407,0.7317330615113475
9,0.654320987654321,0.5715561509265461,0.7245014245014245,0.730622374952272,0.7392073602264686,0.7322163433274544,0.7037037037037037,0.731636875751905
10,0.6358024691358026,0.5670908684974325,0.7236467236467237,0.7315769377625049,0.739443264920972,0.7322163433274544,0.7407407407407407,0.7317208174144136
11,0.6419753086419754,0.5689886135298058,0.7242165242165243,0.7310042000763651,0.7399150743099788,0.7320203801685283,0.7407407407407407,0.7317890446928492
12,0.6666666666666667,0.5745702165661978,0.7256410256410257,0.728713249331806,0.739443264920972,0.7306486380560455,0.7037037037037037,0.7311115444874623
13,0.6481481481481483,0.5708863585621791,0.7236467236467237,0.7311951126384117,0.7399150743099788,0.7324123064863806,0.7407407407407407,0.7317923042703738
14,0.6358024691358026,0.5684304532261666,0.7233618233618234,0.730622374952272,0.7408586930879926,0.73143249069175,0.7407407407407407,0.7315688455234595
15,0.6358024691358026,0.5684304532261666,0.7233618233618234,0.7310042000763651,0.740622788393489,0.7316284538506761,0.7407407407407407,0.7316543164205884
16,0.6419753086419754,0.5689886135298058,0.7233618233618234,0.7317678503245515,0.7396791696154754,0.7328042328042329,0.7407407407407407,0.7319032690265209
17,0.6296296296296298,0.5632953784326858,0.7230769230769232,0.7310042000763651,0.7403868836989858,0.7318244170096022,0.7407407407407407,0.7315731059654691
18,0.6419753086419754,0.5689886135298058,0.7242165242165243,0.7308132875143185,0.7396791696154754,0.7324123064863806,0.7407407407407407,0.7317803219581747
19,0.6666666666666667,0.5750725608394731,0.7247863247863249,0.7298587247040856,0.7403868836989858,0.7310405643738977,0.7037037037037037,0.7315181243908235
20,0.6296296296296298,0.576579593659299,0.7207977207977209,0.732913325696831,0.7387355508374618,0.733000195963159,0.7407407407407407,0.7313616983237932
21,0.6358024691358026,0.5670908684974325,0.7225071225071226,0.7321496754486446,0.738263741448455,0.7324123064863806,0.7407407407407407,0.7313332114726507
22,0.6481481481481483,0.5711096226836347,0.7247863247863249,0.7294768995799925,0.7413305024769994,0.7298647854203411,0.7407407407407407,0.7313646280659145
23,0.6604938271604939,0.5735655280196472,0.7245014245014245,0.728713249331806,0.7415664071715028,0.7298647854203411,0.7407407407407407,0.7311614666062687
24,0.6296296296296298,0.576579593659299,0.7213675213675215,0.7325315005727377,0.7389714555319652,0.7328042328042329,0.7407407407407407,0.7314186775691144
25,0.6419753086419754,0.5689886135298058,0.7225071225071226,0.731958762886598,0.739443264920972,0.733000195963159,0.7407407407407407,0.7317273365694629
26,0.6604938271604939,0.5735655280196472,0.7250712250712252,0.7292859870179458,0.7403868836989858,0.7312365275328239,0.7407407407407407,0.7314951558302452
27,0.6604938271604939,0.5735655280196472,0.7245014245014245,0.7292859870179458,0.741094597782496,0.7304526748971194,0.7407407407407407,0.7313336710497464
28,0.6358024691358026,0.5664210761330655,0.7193732193732194,0.7331042382588775,0.7380278367539514,0.7337840485988635,0.7407407407407407,0.731072335746228
29,0.6419753086419754,0.5680955570439831,0.7216524216524217,0.7327224131347844,0.738263741448455,0.7333921222810112,0.7407407407407407,0.7315076746291681
30,0.6234567901234569,0.5613976334003126,0.7207977207977209,0.7325315005727377,0.7387355508374618,0.7335880854399374,0.7407407407407407,0.7314132144119644
31,0.6358024691358026,0.563853538736325,0.723931623931624,0.7308132875143185,0.739443264920972,0.7326082696453068,0.7407407407407407,0.7316991115030553
32,0.6358024691358026,0.5684304532261666,0.7227920227920228,0.7311951126384117,0.740622788393489,0.7312365275328239,0.7407407407407407,0.7314616128391869
33,0.6604938271604939,0.5735655280196472,0.723931623931624,0.7300496372661323,0.7408586930879926,0.7306486380560455,0.7407407407407407,0.7313721480854487
34,0.6419753086419754,0.5696584058941728,0.7236467236467237,0.7310042000763651,0.7403868836989858,0.7316284538506761,0.7407407407407407,0.7316665653181875
35,0.6419753086419754,0.5689886135298058,0.7250712250712252,0.7302405498281788,0.7399150743099788,0.7316284538506761,0.7407407407407407,0.7317138257650146
36,0.6419753086419754,0.5689886135298058,0.7230769230769232,0.7315769377625049,0.7392073602264686,0.7331961591220851,0.7407407407407407,0.7317643450469955
37,0.6419753086419754,0.5698816700156285,0.7245014245014245,0.7298587247040856,0.741094597782496,0.7302567117381933,0.7407407407407407,0.7314278646815497
