solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average
0,0.9808510638297872,0.9664850781620086,0.8448755388680296,0.7260799484203739,0.8444444444444446,0.7820553994379768,0.0170212765957446,0.7993638327927062
1,0.9808510638297872,0.975248697299858,0.8456821026282855,0.7199709864603483,0.8439453638035199,0.7803492573263751,0.0170212765957446,0.7974869275546322
2,0.9808510638297872,0.975248697299858,0.8421220970657768,0.7298033526756932,0.8407670081428947,0.7824568446407066,0.0170212765957446,0.7987873256312679
3,0.9808510638297872,0.975248697299858,0.8430955360867752,0.7264667956157318,0.8411347517730496,0.7855279004415898,0.0170212765957446,0.7990562459792867
4,0.9808510638297872,0.975248697299858,0.8456821026282855,0.7205673758865249,0.843919096401366,0.7806904857486954,0.0170212765957446,0.797714765166218
5,0.9851063829787234,0.9792752250118428,0.845848977889028,0.7235009671179884,0.8436564223798266,0.7749096748293859,0.0127659574468085,0.7969790105540572
6,0.9808510638297872,0.975248697299858,0.8373105270476986,0.7289813023855578,0.8365642237982664,0.7828582898434364,0.0170212765957446,0.7964285857687399
7,0.9808510638297872,0.9664850781620086,0.8404811570018078,0.7297388781431335,0.8416600998161282,0.7815535929345645,0.0170212765957446,0.7983584319739085
8,0.9808510638297872,0.975248697299858,0.8445696008900014,0.7260960670535139,0.8434462831625953,0.7854676836611802,0.0170212765957446,0.7998949086918227
9,0.9851063829787234,0.980696352439602,0.8476289806702824,0.7156350741457125,0.8427633307065932,0.7733841830590125,0.0127659574468085,0.7948528921454001
10,0.9808510638297872,0.9664850781620086,0.8427061604783758,0.7277724049000645,0.8439453638035199,0.7854877559213168,0.0170212765957446,0.7999779212758192
11,0.9808510638297872,0.975248697299858,0.847545543039911,0.7172630560928435,0.8438402941949041,0.7783219590525894,0.0170212765957446,0.796742713095062
12,0.9851063829787234,0.9792752250118428,0.8451258517591435,0.7212121212121212,0.8436826897819807,0.7812725812926536,0.0127659574468085,0.7978233110114747
13,0.9808510638297872,0.9664850781620086,0.8405924071756363,0.7284171502256609,0.8421854478592068,0.7832597350461663,0.0170212765957446,0.7986136850766676
14,0.9808510638297872,0.975248697299858,0.8440689751077737,0.726434558349452,0.8429472025216707,0.785206744279406,0.0170212765957446,0.7996643700645756
15,0.9851063829787234,0.980696352439602,0.8482686691697956,0.7115570599613154,0.8434725505647492,0.7742673625050182,0.0127659574468085,0.7943914105502196
16,0.9851063829787234,0.9792752250118428,0.8463496036712558,0.722163120567376,0.8460992907801419,0.7780409474106785,0.0127659574468085,0.7981632406073631
