solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average,sibling_dup,sibling_dup_std
0,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
1,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
2,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
3,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
4,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
5,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
6,0.9784482758620688,0.9607391482391482,0.9837164750957852,0.9329501915708812,0.979000884173298,0.9717180883242588,0.057471264367816,0.9668464097910558,0.07103064066852367,0.0
7,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
8,0.9698275862068964,0.945587633087633,0.9846743295019156,0.93191251596424,0.979000884173298,0.969903206291591,0.057471264367816,0.9663727339827612,0.08495821727019498,0.0
9,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
10,0.975574712643678,0.954596642096642,0.9843550446998722,0.932471264367816,0.9796640141467728,0.9720205686630368,0.057471264367816,0.9671277229693744,0.07103064066852367,0.0
11,0.9712643678160918,0.9479422604422604,0.984993614303959,0.9316730523627076,0.9792219274977896,0.9712643678160918,0.057471264367816,0.966788240495137,0.07103064066852367,0.0
12,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
13,0.9698275862068964,0.945587633087633,0.9846743295019156,0.9322318007662834,0.9787798408488064,0.970659407138536,0.057471264367816,0.9665863445638854,0.06824512534818941,0.0
14,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
15,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
16,0.975574712643678,0.954596642096642,0.9843550446998722,0.932471264367816,0.9796640141467728,0.9720205686630368,0.057471264367816,0.9671277229693744,0.07103064066852367,0.0
17,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
18,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9312739463601531,0.9796640141467728,0.969449485783424,0.0517241379310344,0.9663452651485772,0.08495821727019498,0.0
19,0.9784482758620688,0.9607391482391482,0.9837164750957852,0.9329501915708812,0.979000884173298,0.9717180883242588,0.057471264367816,0.9668464097910558,0.07103064066852367,0.0
20,0.975574712643678,0.954596642096642,0.9843550446998722,0.932471264367816,0.9796640141467728,0.9720205686630368,0.057471264367816,0.9671277229693744,0.07103064066852367,0.0
21,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
22,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
23,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042,0.08913649025069638,0.0
24,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364,0.08217270194986072,0.0
