solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average
0,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
1,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
2,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
3,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
4,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
5,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
6,0.9784482758620688,0.9607391482391482,0.9837164750957852,0.9329501915708812,0.979000884173298,0.9717180883242588,0.057471264367816,0.9668464097910558
7,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
8,0.9698275862068964,0.945587633087633,0.9846743295019156,0.93191251596424,0.979000884173298,0.969903206291591,0.057471264367816,0.9663727339827612
9,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
10,0.975574712643678,0.954596642096642,0.9843550446998722,0.932471264367816,0.9796640141467728,0.9720205686630368,0.057471264367816,0.9671277229693744
11,0.9712643678160918,0.9479422604422604,0.984993614303959,0.9316730523627076,0.9792219274977896,0.9712643678160918,0.057471264367816,0.966788240495137
12,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
13,0.9698275862068964,0.945587633087633,0.9846743295019156,0.9322318007662834,0.9787798408488064,0.970659407138536,0.057471264367816,0.9665863445638854
14,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
15,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
16,0.975574712643678,0.954596642096642,0.9843550446998722,0.932471264367816,0.9796640141467728,0.9720205686630368,0.057471264367816,0.9671277229693744
17,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
18,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9312739463601531,0.9796640141467728,0.969449485783424,0.0517241379310344,0.9663452651485772
19,0.9784482758620688,0.9607391482391482,0.9837164750957852,0.9329501915708812,0.979000884173298,0.9717180883242588,0.057471264367816,0.9668464097910558
20,0.975574712643678,0.954596642096642,0.9843550446998722,0.932471264367816,0.9796640141467728,0.9720205686630368,0.057471264367816,0.9671277229693744
21,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
22,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
23,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
24,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
25,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
26,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
27,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
28,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
29,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
30,0.9770114942528736,0.955415642915643,0.9840357598978288,0.9323914431673052,0.9798850574712644,0.969298245614035,0.0517241379310344,0.9664026265376084
31,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
32,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
33,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9312739463601531,0.9796640141467728,0.969449485783424,0.0517241379310344,0.9663452651485772
34,0.9712643678160918,0.946406633906634,0.9846743295019156,0.9320721583652616,0.979442970822281,0.96854204476709,0.0517241379310344,0.9661828758641372
35,0.9698275862068964,0.945587633087633,0.9846743295019156,0.9322318007662834,0.9787798408488064,0.970659407138536,0.057471264367816,0.9665863445638854
36,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
segment_based_NSGA2,0.9727011494252872,0.9492219492219492,0.984993614303959,0.9284802043422732,0.9787798408488064,0.970205686630369,0.0459770114942528,0.965614836531352
37,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
38,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
39,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
40,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
41,0.9784482758620688,0.9607391482391482,0.9837164750957852,0.9329501915708812,0.979000884173298,0.9717180883242588,0.057471264367816,0.9668464097910558
42,0.975574712643678,0.954596642096642,0.9843550446998722,0.932471264367816,0.9796640141467728,0.9720205686630368,0.057471264367816,0.9671277229693744
43,0.9798850574712644,0.9615581490581492,0.9837164750957852,0.9327107279693486,0.979442970822281,0.969751966122202,0.0517241379310344,0.9664055350024042
44,0.9712643678160918,0.9479422604422604,0.984993614303959,0.9316730523627076,0.9792219274977896,0.9712643678160918,0.057471264367816,0.966788240495137
45,0.9784482758620688,0.9607391482391482,0.9837164750957852,0.9329501915708812,0.979000884173298,0.9717180883242588,0.057471264367816,0.9668464097910558
46,0.9741379310344828,0.9537776412776412,0.984993614303959,0.9301564495530013,0.9796640141467728,0.969600725952813,0.0517241379310344,0.9661037009891364
47,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9317528735632185,0.9792219274977896,0.9674833635813672,0.0344827586206896,0.965623481135051
48,0.9770114942528736,0.9469185094185094,0.9818007662835248,0.9326309067688378,0.9759062776304156,0.969600725952813,0.0459770114942528,0.964984669158898
49,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9323914431673052,0.9776746242263484,0.969903206291591,0.0344827586206896,0.9659214371952576
50,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9323914431673052,0.979000884173298,0.968844525105868,0.0344827586206896,0.9659085106850532
51,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9318326947637292,0.979000884173298,0.968995765275257,0.0344827586206896,0.9658066336265064
52,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664
53,0.9770114942528736,0.9469185094185094,0.9821200510855682,0.9314335887611748,0.976790450928382,0.9717180883242588,0.0459770114942528,0.965515544774846
54,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226
55,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664
56,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226
57,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9304757343550446,0.9792219274977896,0.969449485783424,0.0344827586206896,0.9657957268835218
58,0.9770114942528736,0.9469185094185094,0.9821200510855682,0.9314335887611748,0.976790450928382,0.9717180883242588,0.0459770114942528,0.965515544774846
59,0.9770114942528736,0.9469185094185094,0.9821200510855682,0.9314335887611748,0.976790450928382,0.9717180883242588,0.0459770114942528,0.965515544774846
60,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9317528735632185,0.9792219274977896,0.9674833635813672,0.0344827586206896,0.965623481135051
61,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9318326947637292,0.979000884173298,0.968995765275257,0.0344827586206896,0.9658066336265064
62,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9316730523627076,0.979000884173298,0.969147005444646,0.0344827586206896,0.9658045330685984
63,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9323914431673052,0.9776746242263484,0.969903206291591,0.0344827586206896,0.9659214371952576
64,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226
65,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9316730523627076,0.979000884173298,0.969147005444646,0.0344827586206896,0.9658045330685984
66,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9311143039591314,0.9792219274977896,0.969600725952813,0.0344827586206896,0.96591335812638
67,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9304757343550446,0.9792219274977896,0.969449485783424,0.0344827586206896,0.9657957268835218
68,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664
69,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664
70,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9315134099616856,0.9772325375773652,0.9680883242589232,0.0344827586206896,0.9652175079239508
71,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664
72,0.9798850574712644,0.9530610155610156,0.9840357598978288,0.9300766283524904,0.9772325375773652,0.9708106473079248,0.028735632183908,0.9655388932839024
73,0.9784482758620688,0.9511670761670762,0.9840357598978288,0.928001277139208,0.9787798408488064,0.969600725952813,0.0344827586206896,0.965104400959664
74,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9303959131545336,0.97789566755084,0.9720205686630368,0.0344827586206896,0.965927334915538
75,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226
76,0.9784482758620688,0.9508599508599508,0.9840357598978288,0.9310344827586206,0.9772325375773652,0.96854204476709,0.0344827586206896,0.965211206250226
77,0.9770114942528736,0.9473280098280098,0.9837164750957852,0.9323914431673052,0.9776746242263484,0.969903206291591,0.0344827586206896,0.9659214371952576
78,0.9770114942528736,0.9473280098280098,0.9827586206896552,0.9312739463601531,0.9765694076038904,0.9705081669691468,0.0344827586206896,0.9652775354057112
79,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9323914431673052,0.979000884173298,0.968844525105868,0.0344827586206896,0.9659085106850532
80,0.9770114942528736,0.9494266994266994,0.9840357598978288,0.9304757343550446,0.9792219274977896,0.969449485783424,0.0344827586206896,0.9657957268835218
81,0.9798850574712644,0.9508087633087632,0.983397190293742,0.9316730523627076,0.979000884173298,0.969147005444646,0.0344827586206896,0.9658045330685984
