solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average
0,0.9652866242038216,0.950505548705302,0.9882165605095542,0.8643389777846824,0.9636839942469696,0.9472287406414124,0.0668789808917197,0.9408670682956548
1,0.9652866242038216,0.9502589395807644,0.9882165605095542,0.8673424473098235,0.9632730634888022,0.9456643200357584,0.0668789808917197,0.9411240978359844
2,0.9601910828025478,0.9494451294697904,0.9886942675159236,0.866151416291233,0.9719026094103144,0.942647223153425,0.0764331210191082,0.942348879092724
3,0.9595541401273886,0.9445622688039458,0.986783439490446,0.8697245093470043,0.9702588863776456,0.941194546876746,0.0859872611464968,0.9419903455229603
4,0.9640127388535032,0.953390875462392,0.9863057324840764,0.8745922013360261,0.9648140538319294,0.9301877304726786,0.0573248407643312,0.9389749295311776
5,0.9678343949044588,0.9566214549938348,0.9880573248407644,0.8656076847392679,0.9766283131292378,0.9425354788244498,0.0573248407643312,0.94320720038343
6,0.9652866242038216,0.9530702836004932,0.9890127388535032,0.8642354098700223,0.9726217382371072,0.9414739076991844,0.0764331210191082,0.9418359486649543
7,0.9665605095541402,0.9549938347718866,0.987579617834395,0.8667210398218632,0.972108074789398,0.941529779863672,0.0605095541401273,0.941984628077332
8,0.9678343949044588,0.9566214549938348,0.9880573248407644,0.865918388483248,0.9766283131292378,0.942479606659962,0.0573248407643312,0.9432709082783032
9,0.9652866242038216,0.9518372379778052,0.9864649681528664,0.8721324633628502,0.9675878364495584,0.939294893284166,0.0732484076433121,0.9413700403123602
10,0.9601910828025478,0.9488286066584464,0.9885350318471338,0.8648827093366476,0.9685124306554346,0.945552575706783,0.0732484076433121,0.9418706868864996
11,0.9678343949044588,0.9532182490752158,0.987579617834395,0.8656594686965978,0.9611156770084242,0.9478433344507766,0.0636942675159235,0.9405495244975484
12,0.9519108280254778,0.94019728729963,0.988375796178344,0.8651934130806277,0.9675878364495584,0.9468935076544864,0.0891719745222929,0.942012638340754
13,0.9563694267515924,0.9450061652281134,0.9890127388535032,0.8669281756511833,0.9703616190671872,0.9438205386076656,0.1019108280254777,0.9425307680448848
14,0.9601910828025478,0.9412823674475956,0.9888535031847134,0.8643389777846824,0.974265461269776,0.9432059447983016,0.0796178343949044,0.9426659717593684
15,0.965923566878981,0.9544019728729964,0.9878980891719744,0.8665915799285382,0.9758064516129032,0.9432059447983016,0.0605095541401273,0.9433755163779294
16,0.9627388535031848,0.9517139334155365,0.9888535031847134,0.8568820879291597,0.975395520854736,0.9496871158788692,0.0859872611464968,0.9427045569618696
17,0.9640127388535032,0.947422934648582,0.985191082802548,0.8692584537310342,0.9616293404561332,0.9471169963124372,0.0636942675159235,0.940798968325538
18,0.9601910828025478,0.9471270036991368,0.9893312101910828,0.8618015638755114,0.9704643517567292,0.948904905576042,0.0700636942675159,0.9426255078498412
19,0.952547770700637,0.9410110974106042,0.9886942675159236,0.8669281756511833,0.9711834805835218,0.9436529221142028,0.1146496815286624,0.9426147114662078
20,0.963375796178344,0.9522811344019728,0.987579617834395,0.8571927916731397,0.9627594000410932,0.9521454911163258,0.0796178343949044,0.9399193251662384
21,0.9652866242038216,0.9502589395807644,0.9882165605095542,0.8706048366216147,0.9630675981097184,0.9366689015532462,0.0668789808917197,0.9396394741985334
22,0.9627388535031848,0.9510974106041924,0.9886942675159236,0.8614908601315313,0.9692315594822272,0.951475025142474,0.0828025477707006,0.9427229280680391
23,0.9531847133757962,0.9418742293464858,0.9877388535031848,0.8654005489099478,0.9708752825148964,0.9446586210749806,0.1114649681528662,0.9421683265007524
24,0.9665605095541402,0.9549938347718866,0.987579617834395,0.8658148205685879,0.9723135401684816,0.9458319365292212,0.0605095541401273,0.9428849787751714
25,0.9627388535031848,0.9517139334155365,0.9888535031847134,0.8593418259023355,0.975395520854736,0.9495194993854064,0.0859872611464968,0.9432775873317978
26,0.9665605095541402,0.9549938347718866,0.9864649681528664,0.8684040184350889,0.9729299363057324,0.9413062912057214,0.0605095541401273,0.9422763035248524
27,0.9627388535031848,0.9517139334155365,0.9888535031847134,0.8568820879291597,0.975395520854736,0.9496871158788692,0.0859872611464968,0.9427045569618696
28,0.95828025477707,0.9477188655980272,0.989171974522293,0.8621899435554865,0.9712862132730636,0.945217342719857,0.0732484076433121,0.941966368517675
29,0.9678343949044588,0.9566214549938348,0.9880573248407644,0.8572186836518048,0.9767310458187796,0.9477874622862892,0.0573248407643312,0.9424486291494094
30,0.9601910828025478,0.9483353884093711,0.9890127388535032,0.8647791414219875,0.9707725498253544,0.943932282936641,0.0796178343949044,0.9421241782593716
31,0.9627388535031848,0.9513686806411836,0.9880573248407644,0.8655041168246078,0.9750873227861104,0.9439881551011288,0.0828025477707006,0.9431592298881528
32,0.9710191082802548,0.959284833538841,0.9853503184713376,0.8586168504997153,0.973238134374358,0.95086043133311,0.0477707006369426,0.9420164336696302
33,0.965923566878981,0.9544019728729964,0.9878980891719744,0.8665915799285382,0.9758064516129032,0.9432059447983016,0.0605095541401273,0.9433755163779294
