solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average,sibling_dup,sibling_dup_std
0,0.7134962187318209,0.5844707340670934,0.792999205744574,0.7700494201693009,0.7902617801047122,0.7831666644234782,0.5602094240837696,0.7841192676105163,0.8895833333333333,0.0
1,0.7303664921465969,0.6157843799556963,0.7940852284700048,0.766355140186916,0.792998254799302,0.7853739619644949,0.4554973821989528,0.7847031463551795,0.9083333333333333,0.0
2,0.7024432809773125,0.5758049666306129,0.7942311121196896,0.7698292312961785,0.79034554973822,0.7835838974952558,0.5497382198952879,0.7844974476623361,0.8833333333333333,0.0
3,0.7018615474112857,0.5712746466337797,0.7915727878365455,0.7707466849341881,0.7906527050610821,0.7833416331309978,0.5602094240837696,0.7840784527407034,0.8895833333333333,0.0
4,0.701279813845259,0.5734940602998037,0.7911351368874914,0.7701472818906885,0.7904851657940664,0.7833820105250409,0.5602094240837696,0.7837873987743218,0.9020833333333333,0.0
5,0.7431646305991857,0.6344948324876902,0.7942797400029178,0.7666242599207321,0.7922024432809773,0.785091320206194,0.4607329842931937,0.7845494408527053,0.9083333333333333,0.0
6,0.7175683536940083,0.6049624648979245,0.7929667871557552,0.7683857709057103,0.792649214659686,0.7850374836808034,0.5602094240837696,0.7847598141004887,0.88125,0.0
7,0.6983711460151252,0.5724038614976628,0.7906164394663902,0.7701228164603416,0.790694589877836,0.7834627653131268,0.5654450261780105,0.7837241527794236,0.9020833333333333,0.0
8,0.7303664921465969,0.6182478240817397,0.7933558102215812,0.7678352987229047,0.7929703315881327,0.7853605028331472,0.5602094240837696,0.7848804858414415,0.8854166666666666,0.0
9,0.7018615474112857,0.5712746466337797,0.7915727878365455,0.7707466849341881,0.7906527050610821,0.7833416331309978,0.5602094240837696,0.7840784527407034,0.8895833333333333,0.0
10,0.7094240837696336,0.5940456207606986,0.794684972363153,0.7648872143661007,0.7927329842931938,0.7832339600802165,0.5549738219895288,0.7838847827756661,0.89375,0.0
11,0.6972076788830717,0.5717576954905026,0.791005462532216,0.7700983510299947,0.7908900523560211,0.7836242748892988,0.5654450261780105,0.7839045352018825,0.89375,0.0
12,0.7303664921465969,0.6182478240817397,0.7933558102215812,0.7678352987229047,0.7929703315881327,0.7853605028331472,0.5602094240837696,0.7848804858414415,0.86875,0.0
13,0.6966259453170449,0.5701906603891624,0.7916214157197738,0.7712359935411265,0.7898289703315882,0.7828032678770913,0.5549738219895288,0.783872411867395,0.8895833333333333,0.0
14,0.7309482257126236,0.6013578159721013,0.7930964615110305,0.7698536967265255,0.7911273996509599,0.784216476668596,0.5026178010471204,0.784573508639278,0.8833333333333333,0.0
15,0.7140779522978477,0.5847273096915807,0.7928371128004799,0.7701472818906885,0.7901780104712043,0.7831128278980876,0.5549738219895288,0.784068808265115,0.8895833333333333,0.0
16,0.7414194299011054,0.628595934088186,0.794052809881186,0.7674683172677008,0.7928865619546248,0.7859392454810967,0.5026178010471204,0.7850867336461521,0.90625,0.0
17,0.7024432809773125,0.5758049666306129,0.7940690191755954,0.7695111807016686,0.7903734729493892,0.7834493061817791,0.5497382198952879,0.7843507447521081,0.8833333333333333,0.0
18,0.7280395578824899,0.6147012040446691,0.79366378681536,0.7676273425649558,0.7930680628272252,0.7853605028331472,0.5602094240837696,0.7849299237601721,0.86875,0.0
19,0.7134962187318209,0.5844707340670934,0.7928209035060705,0.7703430053334639,0.7903734729493892,0.7833954696563885,0.5602094240837696,0.784233212861328,0.8895833333333333,0.0
20,0.6972076788830717,0.5717576954905026,0.791005462532216,0.7700983510299947,0.7908900523560211,0.7836242748892988,0.5654450261780105,0.7839045352018825,0.89375,0.0
21,0.7303664921465969,0.6182478240817397,0.7933558102215812,0.7678352987229047,0.7929703315881327,0.7853605028331472,0.5602094240837696,0.7848804858414415,0.9,0.0
22,0.7315299592786504,0.6014805665048131,0.7925129269122916,0.769865929441699,0.7907643979057593,0.7839607531729903,0.4973821989528796,0.784276001858185,0.8791666666666667,0.0
23,0.735020360674811,0.6200648921141366,0.79366378681536,0.7692053628223321,0.7922303664921466,0.7851047793375416,0.5392670157068062,0.785051073866845,0.8895833333333333,0.0
24,0.703606748109366,0.5905500517397997,0.791475532070089,0.7638474335763568,0.7902338568935429,0.78373194794008,0.6596858638743456,0.7823221926200172,0.9125,0.0
25,0.7198952879581153,0.608095604717594,0.791864555135915,0.7597250085629007,0.791476439790576,0.783570438363908,0.5602094240837696,0.7816591104633249,0.8770833333333333,0.0
26,0.6849912739965096,0.572119344370497,0.7914917413644985,0.7635783138425406,0.78995462478185,0.7842837723253342,0.7643979057591623,0.7823271130785558,0.8291666666666667,0.0
27,0.7041884816753927,0.5905181786185919,0.7919942294911904,0.7636884082791018,0.7902617801047122,0.783933834910295,0.6701570680628273,0.7824695631963248,0.86875,0.0
28,0.7390924956369984,0.6202949968413497,0.7939555541147295,0.7584161080393406,0.791085514834206,0.7818072921573642,0.4607329842931937,0.7813161172864102,0.875,0.0
29,0.6820826061663758,0.5764413936285151,0.791864555135915,0.7643489748984685,0.7898429319371729,0.7835569792325604,0.8691099476439791,0.7824033603010292,0.8416666666666667,0.0
30,0.6687027341477605,0.5634393810900133,0.7920752759632375,0.759492586974605,0.7902757417102968,0.7837992435968184,0.8952879581151832,0.7814107120612395,0.9166666666666666,0.0
31,0.6873182082606167,0.5740331572298368,0.7923022060849692,0.764067622449479,0.7899685863874346,0.782776349614396,0.7486910994764397,0.7822786911340698,0.7979166666666667,0.0
32,0.6844095404304829,0.57660976294111,0.7923184153793786,0.7624773694769291,0.7910436300174521,0.7824398713307044,0.8115183246073299,0.7820698215511162,0.8541666666666666,0.0
33,0.6704479348458408,0.5659134495897926,0.791475532070089,0.7605201350491756,0.7901919720767889,0.7839607531729903,0.8952879581151832,0.7815370980922609,0.9166666666666666,0.0
34,0.6861547411285632,0.5669322039804127,0.7840840938193961,0.755847237852914,0.7826387434554974,0.776908168346815,0.6387434554973822,0.7748695608686557,0.8979166666666667,0.0
segment_based_NSGA2,0.7379290285049448,0.6194151696428869,0.7869207203410437,0.7574007926799433,0.7821919720767889,0.7742432603399778,0.6282722513089005,0.7751891863594385,0.7833333333333333,0.0
segment_based_AGEMOEA,0.7379290285049448,0.6186355386922134,0.795073995428979,0.7574864216861575,0.7918115183246074,0.7820899339156652,0.4607329842931937,0.7816154673388523,0.8770833333333333,0.0
segment_based_AGEMOEA2,0.7094240837696336,0.5940456207606986,0.794684972363153,0.7648872143661007,0.7927329842931938,0.7832339600802165,0.5549738219895288,0.7838847827756661,0.89375,0.0
best,0.9764397905759165,0.9718779279866142,0.5632648760799444,0.552820864119,0.5601884816753928,0.5546979097969018,0.0418848167539267,0.5577430329178097,0.99375,0.0
worst,0.052065154159395,0.1219817212151726,0.513810318836821,0.5016269511180702,0.508,0.5107134685527397,0.9947643979057592,0.5085376846269077,1.0,0.0
terminator,0.5767888307155324,0.5442684189800415,0.5862658648469032,0.5727601898517396,0.5727958115183247,0.5698798099570654,0.9842931937172776,0.5754254190435082,1.0,0.0
random,0.6180157707665179,0.6195611616020357,0.5470526962463945,0.5338407497744954,0.5422286669773305,0.5401363980785435,0.8559250020558641,0.540814627769191,0.9958115183246079,0.007671675158057586
fast,0.5463059918557301,0.5621679436773737,0.5466049632859482,0.5478825170034742,0.5471469458987785,0.5454487947347879,0.9162303664921468,0.5467708052307472,0.9937500000000001,0.0
ga,0.7236183827806866,0.5641655810447486,0.7702154215227013,0.7703295493467731,0.7711413612565445,0.7682795192398283,0.5591623036649216,0.7699914628414618,0.9356249999999999,0.022868320214752224
