solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average,sibling_dup,sibling_dup_std
0,0.7702702702702704,0.6584261838440112,0.9085480829666877,0.8479302086897025,0.9072072072072072,0.903783783783784,0.4324324324324324,0.8918673206618454,0.4117647058823529,0.0
1,0.7837837837837839,0.6740947075208914,0.9098051539912004,0.8472459801573726,0.9084084084084084,0.903783783783784,0.4054054054054054,0.8923108315851914,0.4117647058823529,0.0
2,0.7837837837837839,0.6740947075208914,0.9098051539912004,0.8472459801573726,0.9084084084084084,0.903783783783784,0.4054054054054054,0.8923108315851914,0.4117647058823529,0.0
3,0.7702702702702704,0.6584261838440112,0.9085480829666877,0.8479302086897025,0.9072072072072072,0.903783783783784,0.4324324324324324,0.8918673206618454,0.4117647058823529,0.0
4,0.7702702702702704,0.6584261838440112,0.9079195474544312,0.8482723229558673,0.9066066066066067,0.9032432432432432,0.4324324324324324,0.8915104300650372,0.4117647058823529,0.0
5,0.7702702702702704,0.6584261838440112,0.9079195474544312,0.8482723229558673,0.9066066066066067,0.9032432432432432,0.4324324324324324,0.8915104300650372,0.4117647058823529,0.0
6,0.7837837837837839,0.6765320334261838,0.91169076052797,0.8448511802942184,0.9096096096096096,0.903783783783784,0.4054054054054054,0.8924838335538955,0.4117647058823529,0.0
7,0.7432432432432433,0.6263927576601671,0.9110622250157134,0.845877523092713,0.9096096096096096,0.903783783783784,0.4864864864864865,0.892583285375455,0.4117647058823529,0.0
8,0.7837837837837839,0.6765320334261838,0.9110622250157134,0.845877523092713,0.9096096096096096,0.903783783783784,0.4054054054054054,0.892583285375455,0.4117647058823529,0.0
9,0.7837837837837839,0.6765320334261838,0.91169076052797,0.8448511802942184,0.9096096096096096,0.903783783783784,0.4054054054054054,0.8924838335538955,0.4117647058823529,0.0
10,0.7702702702702704,0.6584261838440112,0.9072910119421748,0.8486144372220322,0.906006006006006,0.9027027027027028,0.4324324324324324,0.891153539468229,0.4338235294117647,0.0
11,0.7837837837837839,0.6740947075208914,0.910433689503457,0.8465617516250429,0.909009009009009,0.903783783783784,0.4054054054054054,0.8924470584803231,0.4117647058823529,0.0
12,0.918918918918919,0.814066852367688,0.9142049025769956,0.8407458091002395,0.9096096096096096,0.903783783783784,0.1351351351351351,0.8920860262676572,0.41911764705882354,0.0
13,0.7702702702702704,0.6730501392757661,0.910433689503457,0.8465617516250429,0.909009009009009,0.903783783783784,0.4324324324324324,0.8924470584803231,0.4117647058823529,0.0
14,0.7702702702702704,0.6584261838440112,0.9072910119421748,0.8486144372220322,0.906006006006006,0.9027027027027028,0.4324324324324324,0.891153539468229,0.4338235294117647,0.0
15,0.918918918918919,0.814066852367688,0.9142049025769956,0.8407458091002395,0.9096096096096096,0.903783783783784,0.1351351351351351,0.8920860262676572,0.41911764705882354,0.0
16,0.7432432432432433,0.6263927576601671,0.9123192960402264,0.8438248374957237,0.9096096096096096,0.903783783783784,0.4864864864864865,0.8923843817323359,0.4117647058823529,0.0
17,0.7702702702702704,0.6584261838440112,0.9123192960402264,0.8438248374957237,0.9096096096096096,0.903783783783784,0.4324324324324324,0.8923843817323359,0.4117647058823529,0.0
18,0.918918918918919,0.814066852367688,0.914833438089252,0.8400615805679098,0.9096096096096096,0.903783783783784,0.1351351351351351,0.8920721030126388,0.41911764705882354,0.0
19,0.918918918918919,0.814066852367688,0.914833438089252,0.8400615805679098,0.9096096096096096,0.903783783783784,0.1351351351351351,0.8920721030126388,0.41911764705882354,0.0
20,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
21,0.918918918918919,0.814066852367688,0.9129478315524828,0.8421142661648992,0.9084084084084084,0.903783783783784,0.1351351351351351,0.8918135724773936,0.41911764705882354,0.0
22,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
23,0.918918918918919,0.814066852367688,0.9135763670647392,0.8414300376325694,0.909009009009009,0.903783783783784,0.1351351351351351,0.8919497993725254,0.41911764705882354,0.0
24,0.918918918918919,0.814066852367688,0.9154619736015086,0.83937735203558,0.9096096096096096,0.903783783783784,0.1351351351351351,0.8920581797576205,0.41911764705882354,0.0
25,0.918918918918919,0.814066852367688,0.9129478315524828,0.8421142661648992,0.9084084084084084,0.903783783783784,0.1351351351351351,0.8918135724773936,0.41911764705882354,0.0
26,0.918918918918919,0.814066852367688,0.9135763670647392,0.8414300376325694,0.909009009009009,0.903783783783784,0.1351351351351351,0.8919497993725254,0.41911764705882354,0.0
27,0.918918918918919,0.814066852367688,0.9154619736015086,0.83937735203558,0.9096096096096096,0.903783783783784,0.1351351351351351,0.8920581797576205,0.41911764705882354,0.0
28,0.7837837837837839,0.6765320334261838,0.9054054054054056,0.849640780020527,0.9042042042042044,0.9010810810810812,0.4054054054054054,0.8900828676778045,0.4338235294117647,0.0
29,0.7567567567567568,0.637883008356546,0.9054054054054056,0.849640780020527,0.9042042042042044,0.9010810810810812,0.4594594594594595,0.8900828676778045,0.4338235294117647,0.0
30,0.918918918918919,0.814066852367688,0.9129478315524828,0.8417721518987342,0.909009009009009,0.903783783783784,0.1351351351351351,0.8918781940610024,0.41911764705882354,0.0
31,0.7702702702702704,0.6584261838440112,0.9091766184789442,0.8475880944235376,0.907807807807808,0.903783783783784,0.4324324324324324,0.8920890761235184,0.4117647058823529,0.0
32,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
33,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
34,0.7837837837837839,0.6765320334261838,0.9091766184789442,0.8475880944235376,0.907807807807808,0.903783783783784,0.4054054054054054,0.8920890761235184,0.4117647058823529,0.0
35,0.918918918918919,0.814066852367688,0.9129478315524828,0.8417721518987342,0.909009009009009,0.903783783783784,0.1351351351351351,0.8918781940610024,0.41911764705882354,0.0
36,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
37,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
38,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
39,0.7837837837837839,0.6740947075208914,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
40,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
41,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
42,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
43,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
44,0.7702702702702704,0.6584261838440112,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4324324324324324,0.890796648871421,0.4338235294117647,0.0
45,0.7837837837837839,0.6765320334261838,0.9066624764299184,0.8489565514881972,0.9054054054054056,0.9021621621621624,0.4054054054054054,0.890796648871421,0.4338235294117647,0.0
