solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average
0,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
1,0.9758064516129032,0.8935643564356436,0.966501240694789,0.936950146627566,0.9563969382176052,0.9507410636442896,0.032258064516129,0.9526473472960624
2,0.9758064516129032,0.8935643564356436,0.966501240694789,0.936950146627566,0.9563969382176052,0.9507410636442896,0.032258064516129,0.9526473472960624
3,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
4,0.9758064516129032,0.8935643564356436,0.9661910669975186,0.937316715542522,0.956670311645708,0.9498692240627724,0.032258064516129,0.9525118295621302
5,0.9758064516129032,0.8935643564356436,0.9661910669975186,0.937316715542522,0.956670311645708,0.9498692240627724,0.032258064516129,0.9525118295621302
6,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937133431085044,0.9563969382176052,0.95052310374891,0.032258064516129,0.952638678436587
7,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937133431085044,0.9563969382176052,0.95052310374891,0.032258064516129,0.952638678436587
8,0.9758064516129032,0.8935643564356436,0.9661910669975186,0.936950146627566,0.956670311645708,0.9507410636442896,0.032258064516129,0.9526381472287706
9,0.9758064516129032,0.8935643564356436,0.9661910669975186,0.936950146627566,0.956670311645708,0.9507410636442896,0.032258064516129,0.9526381472287706
10,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937683284457478,0.9558501913613996,0.9498692240627724,0.032258064516129,0.9524759851441098
11,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937683284457478,0.9558501913613996,0.9498692240627724,0.032258064516129,0.9524759851441098
12,0.9758064516129032,0.8935643564356436,0.966501240694789,0.9375,0.9561235647895024,0.9500871839581516,0.032258064516129,0.9525529973606108
13,0.9758064516129032,0.8935643564356436,0.966501240694789,0.9375,0.9561235647895024,0.9500871839581516,0.032258064516129,0.9525529973606108
14,0.9758064516129032,0.8935643564356436,0.9661910669975186,0.937133431085044,0.956670311645708,0.9503051438535308,0.032258064516129,0.9525749883954504
15,0.9758064516129032,0.8935643564356436,0.9661910669975186,0.937133431085044,0.956670311645708,0.9503051438535308,0.032258064516129,0.9525749883954504
16,0.9758064516129032,0.8935643564356436,0.9661910669975186,0.9375,0.9563969382176052,0.9496512641673932,0.032258064516129,0.9524348173456292
17,0.9758064516129032,0.8935643564356436,0.9661910669975186,0.9375,0.9563969382176052,0.9496512641673932,0.032258064516129,0.9524348173456292
18,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
19,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
20,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
21,0.9758064516129032,0.8935643564356436,0.966501240694789,0.937316715542522,0.9563969382176052,0.9503051438535308,0.032258064516129,0.952630009577112
